,wavenumber_invcm,transmission,uncertainty
3762,30.070263,0.968131,0.0
3763,30.071945,0.97028226,0.0
3764,30.073626,0.9722965,0.0
3765,30.075308,0.9741657,0.0
3766,30.07699,0.97588646,0.0
3767,30.078672,0.97745943,0.0
3768,30.080353,0.9788881,0.0
3769,30.081194,0.9795392,0.0
3770,30.082035,0.9801781,0.0
3771,30.083717,0.98133606,0.0
3772,30.085398,0.9823684,0.0
3773,30.08708,0.9832805,0.0
3774,30.088762,0.9840762,0.0
3775,30.090443,0.98475677,0.0
3776,30.092125,0.98532116,0.0
3777,30.093807,0.9857659,0.0
3778,30.095488,0.9860852,0.0
3779,30.09717,0.9862718,0.0
3780,30.098055,0.98629916,0.0
3781,30.098852,0.9863177,0.0
3782,30.100534,0.9862149,0.0
3783,30.102215,0.9859568,0.0
3784,30.103897,0.98553944,0.0
3785,30.10558,0.9849618,0.0
3786,30.10726,0.9842278,0.0
3787,30.108942,0.98334605,0.0
3788,30.110624,0.9823313,0.0
3789,30.112305,0.9812037,0.0
3790,30.113987,0.97998935,0.0
3791,30.114918,0.97928584,0.0
3792,30.11567,0.9787198,0.0
3793,30.11735,0.9774307,0.0
3794,30.119032,0.9761615,0.0
3795,30.120714,0.97495335,0.0
3796,30.122395,0.97384846,0.0
3797,30.124077,0.9728877,0.0
3798,30.12576,0.97210956,0.0
3799,30.127441,0.9715484,0.0
3800,30.129122,0.9712329,0.0
3801,30.130804,0.9711851,0.0
3802,30.131779,0.9713213,0.0
3803,30.132486,0.9714196,0.0
3804,30.134167,0.97194207,0.0
3805,30.135849,0.9727501,0.0
3806,30.137531,0.97383267,0.0
3807,30.139212,0.9751705,0.0
3808,30.140894,0.97673655,0.0
3809,30.142576,0.9784976,0.0
3810,30.144257,0.9804148,0.0
3811,30.145939,0.9824451,0.0
3812,30.147621,0.9845427,0.0
3813,30.148642,0.98583525,0.0
3814,30.149302,0.9866604,0.0
3815,30.150984,0.98875105,0.0
3816,30.152666,0.99076855,0.0
3817,30.154348,0.9926695,0.0
3818,30.156029,0.99441415,0.0
3819,30.157711,0.9959668,0.0
3820,30.159393,0.9972972,0.0
3821,30.161074,0.99838096,0.0
3822,30.162756,0.99919945,0.0
3823,30.164438,0.99974084,0.0
3824,30.165503,0.9999148,0.0
3825,30.166119,1.0,0.0
3826,30.1678,0.9999782,0.0
3827,30.169483,0.9996833,0.0
3828,30.171164,0.99912983,0.0
3829,30.172846,0.99833816,0.0
3830,30.174528,0.997334,0.0
3831,30.17621,0.9961486,0.0
3832,30.17789,0.9948171,0.0
3833,30.179573,0.99337816,0.0
3834,30.181255,0.9918729,0.0
3835,30.182364,0.9908607,0.0
3836,30.182936,0.9903439,0.0
3837,30.184618,0.9888335,0.0
3838,30.1863,0.98738277,0.0
3839,30.18798,0.9860301,0.0
3840,30.189663,0.98480964,0.0
3841,30.191345,0.9837504,0.0
3842,30.193026,0.9828742,0.0
3843,30.194708,0.98219585,0.0
3844,30.19639,0.98172134,0.0
3845,30.19807,0.9814482,0.0
3846,30.199226,0.98137206,0.0
3847,30.199753,0.98136485,0.0
3848,30.201435,0.9814515,0.0
3849,30.203117,0.9816807,0.0
3850,30.204798,0.98201823,0.0
3851,30.20648,0.9824249,0.0
3852,30.208162,0.98285824,0.0
3853,30.209843,0.9832741,0.0
3854,30.211525,0.98362935,0.0
3855,30.213207,0.9838833,0.0
3856,30.214888,0.984,0.0
3857,30.216087,0.9839736,0.0
3858,30.21657,0.98394954,0.0
3859,30.218252,0.98370975,0.0
3860,30.219933,0.9832669,0.0
3861,30.221615,0.98261636,0.0
3862,30.223297,0.98176265,0.0
3863,30.224977,0.9807187,0.0
3864,30.22666,0.979505,0.0
3865,30.228342,0.9781483,0.0
3866,30.230024,0.97667974,0.0
3867,30.231705,0.9751335,0.0
3868,30.232948,0.973967,0.0
3869,30.233387,0.9735438,0.0
3870,30.23507,0.971944,0.0
3871,30.23675,0.97036403,0.0
3872,30.238432,0.96882886,0.0
3873,30.240114,0.9673571,0.0
3874,30.241795,0.9659606,0.0
3875,30.243477,0.9646432,0.0
3876,30.24516,0.9634012,0.0
3877,30.24684,0.96222353,0.0
3878,30.248522,0.9610927,0.0
3879,30.249811,0.96024483,0.0
3880,30.250204,0.95998585,0.0
3881,30.251884,0.9588761,0.0
3882,30.253567,0.9577342,0.0
3883,30.255249,0.95653063,0.0
3884,30.256931,0.95523655,0.0
3885,30.258612,0.9538259,0.0
3886,30.260294,0.9522769,0.0
3887,30.261976,0.95057297,0.0
3888,30.263657,0.9487038,0.0
3889,30.265339,0.94666636,0.0
3890,30.266672,0.94492984,0.0
3891,30.267021,0.9444643,0.0
3892,30.268702,0.9421091,0.0
3893,30.270384,0.93961906,0.0
3894,30.272066,0.9370189,0.0
3895,30.273746,0.9343391,0.0
3896,30.275429,0.9316153,0.0
3897,30.277111,0.9288864,0.0
3898,30.278793,0.9261942,0.0
3899,30.280474,0.92358166,0.0
3900,30.282156,0.921092,0.0
3901,30.283533,0.9191708,0.0
3902,30.283838,0.91876715,0.0
3903,30.285519,0.9166469,0.0
3904,30.2872,0.9147671,0.0
3905,30.288883,0.91315943,0.0
3906,30.290564,0.91185015,0.0
3907,30.292246,0.9108589,0.0
3908,30.293928,0.9101988,0.0
3909,30.295609,0.9098751,0.0
3910,30.29729,0.9098856,0.0
3911,30.298973,0.9102203,0.0
3912,30.300396,0.91074556,0.0
3913,30.300653,0.91086155,0.0
3914,30.302336,0.91178465,0.0
3915,30.304018,0.9129582,0.0
3916,30.3057,0.9143447,0.0
3917,30.30738,0.9159026,0.0
3918,30.309063,0.91758645,0.0
3919,30.310745,0.9193485,0.0
3920,30.312426,0.9211405,0.0
3921,30.314108,0.922915,0.0
3922,30.31579,0.9246264,0.0
3923,30.317257,0.9260342,0.0
3924,30.31747,0.9262327,0.0
3925,30.319153,0.92769635,0.0
3926,30.320835,0.9289856,0.0
3927,30.322515,0.93007475,0.0
3928,30.324198,0.93094504,0.0
3929,30.32588,0.9315844,0.0
3930,30.327562,0.9319881,0.0
3931,30.329243,0.9321575,0.0
3932,30.330925,0.93210024,0.0
3933,30.332607,0.93182904,0.0
3934,30.33412,0.9314141,0.0
3935,30.334288,0.93136126,0.0
3936,30.33597,0.9307175,0.0
3937,30.337652,0.92992145,0.0
3938,30.339333,0.92899793,0.0
3939,30.341015,0.9279729,0.0
3940,30.342697,0.9268727,0.0
3941,30.344378,0.92572266,0.0
3942,30.34606,0.9245478,0.0
3943,30.347742,0.9233716,0.0
3944,30.349422,0.9222164,0.0
3945,30.35098,0.9211866,0.0
3946,30.351105,0.9211025,0.0
3947,30.352787,0.92004883,0.0
3948,30.35447,0.91907287,0.0
3949,30.35615,0.91819,0.0
3950,30.357832,0.91741425,0.0
3951,30.359514,0.9167577,0.0
3952,30.361195,0.91623044,0.0
3953,30.362877,0.91584074,0.0
3954,30.36456,0.9155947,0.0
3955,30.36624,0.91549593,0.0
3956,30.367842,0.9155395,0.0
3957,30.367922,0.915546,0.0
3958,30.369604,0.9157439,0.0
3959,30.371284,0.91608614,0.0
3960,30.372967,0.9165671,0.0
3961,30.37465,0.9171786,0.0
3962,30.37633,0.9179112,0.0
3963,30.378012,0.91875356,0.0
3964,30.379694,0.9196936,0.0
3965,30.381376,0.9207183,0.0
3966,30.383057,0.9218149,0.0
3967,30.384705,0.92294365,0.0
3968,30.384739,0.9229706,0.0
3969,30.386421,0.92417353,0.0
3970,30.388102,0.9254126,0.0
3971,30.389784,0.9266775,0.0
3972,30.391466,0.9279592,0.0
3973,30.393147,0.9292491,0.0
3974,30.394829,0.93053937,0.0
3975,30.396511,0.9318223,0.0
3976,30.398191,0.93308955,0.0
3977,30.399874,0.93433255,0.0
3978,30.401556,0.9355411,0.0
3979,30.401566,0.9355484,0.0
3980,30.403236,0.9367039,0.0
3981,30.404919,0.937808,0.0
3982,30.4066,0.93883866,0.0
3983,30.408283,0.9397802,0.0
3984,30.409964,0.94061553,0.0
3985,30.411646,0.94132733,0.0
3986,30.413328,0.9418986,0.0
3987,30.415009,0.94231313,0.0
3988,30.41669,0.9425566,0.0
3989,30.418373,0.9426175,0.0
3990,30.418427,0.9426149,0.0
3991,30.420053,0.9424874,0.0
3992,30.421736,0.9421617,0.0
3993,30.423418,0.94163984,0.0
3994,30.425098,0.94092566,0.0
3995,30.42678,0.94002724,0.0
3996,30.428463,0.9389557,0.0
3997,30.430143,0.9377261,0.0
3998,30.431826,0.9363553,0.0
3999,30.433508,0.9348619,0.0
4000,30.43519,0.9332655,0.0
4001,30.43529,0.933168,0.0
4002,30.43687,0.9315852,0.0
4003,30.438553,0.9298396,0.0
4004,30.440235,0.9280461,0.0
4005,30.441916,0.9262205,0.0
4006,30.443598,0.92437696,0.0
4007,30.44528,0.9225286,0.0
4008,30.44696,0.9206875,0.0
4009,30.448643,0.9188655,0.0
4010,30.450325,0.9170746,0.0
4011,30.452005,0.9153279,0.0
4012,30.45215,0.9151791,0.0
4013,30.453688,0.91364044,0.0
4014,30.45537,0.9120288,0.0
4015,30.457052,0.91051227,0.0
4016,30.458733,0.9091122,0.0
4017,30.460415,0.9078517,0.0
4018,30.462097,0.90675515,0.0
4019,30.463778,0.90584666,0.0
4020,30.46546,0.90514964,0.0
4021,30.467142,0.9046845,0.0
4022,30.468822,0.9044679,0.0
4023,30.469011,0.90445876,0.0
4024,30.470505,0.9045111,0.0
4025,30.472187,0.90481865,0.0
4026,30.473867,0.90538764,0.0
4027,30.47555,0.9062072,0.0
4028,30.477232,0.90725815,0.0
4029,30.478912,0.90851384,0.0
4030,30.480595,0.90994054,0.0
4031,30.482277,0.91149926,0.0
4032,30.48396,0.91314715,0.0
4033,30.48564,0.9148395,0.0
4034,30.485874,0.91507626,0.0
4035,30.487322,0.9165321,0.0
4036,30.489004,0.91818315,0.0
4037,30.490685,0.91975516,0.0
4038,30.492367,0.92121714,0.0
4039,30.49405,0.9225452,0.0
4040,30.49573,0.923724,0.0
4041,30.497412,0.9247465,0.0
4042,30.499094,0.9256142,0.0
4043,30.500774,0.9263355,0.0
4044,30.502457,0.92692554,0.0
4045,30.502735,0.9270082,0.0
4046,30.504139,0.92740345,0.0
4047,30.505821,0.92779094,0.0
4048,30.507502,0.9281102,0.0
4049,30.509184,0.928382,0.0
4050,30.510866,0.9286236,0.0
4051,30.512547,0.9288481,0.0
4052,30.514229,0.9290622,0.0
4053,30.515911,0.9292668,0.0
4054,30.517591,0.92945635,0.0
4055,30.519274,0.9296197,0.0
4056,30.519598,0.9296406,0.0
4057,30.520956,0.92974085,0.0
4058,30.522636,0.9298007,0.0
4059,30.524319,0.9297783,0.0
4060,30.526001,0.92965287,0.0
4061,30.527681,0.9294056,0.0
4062,30.529364,0.92902154,0.0
4063,30.531046,0.9284907,0.0
4064,30.532728,0.9278094,0.0
4065,30.534409,0.9269812,0.0
4066,30.53609,0.9260167,0.0
4067,30.536459,0.9257901,0.0
4068,30.537773,0.9249336,0.0
4069,30.539454,0.9237562,0.0
4070,30.541136,0.92251426,0.0
4071,30.542818,0.9212415,0.0
4072,30.544498,0.9199746,0.0
4073,30.54618,0.9187512,0.0
4074,30.547863,0.9176084,0.0
4075,30.549543,0.9165814,0.0
4076,30.551226,0.9157017,0.0
4077,30.552908,0.91499704,0.0
4078,30.55332,0.914867,0.0
4079,30.55459,0.9144893,0.0
4080,30.55627,0.9141949,0.0
4081,30.557953,0.91412395,0.0
4082,30.559635,0.9142805,0.0
4083,30.561316,0.91466284,0.0
4084,30.562998,0.9152635,0.0
4085,30.56468,0.9160699,0.0
4086,30.56636,0.9170651,0.0
4087,30.568043,0.91822773,0.0
4088,30.569725,0.9195334,0.0
4089,30.570183,0.91991353,0.0
4090,30.571405,0.92095464,0.0
4091,30.573088,0.9224617,0.0
4092,30.57477,0.92402303,0.0
4093,30.57645,0.9256061,0.0
4094,30.578133,0.92717755,0.0
4095,30.579815,0.9287044,0.0
4096,30.581497,0.9301543,0.0
4097,30.583178,0.9314968,0.0
4098,30.58486,0.9327036,0.0
4099,30.586542,0.9337498,0.0
4100,30.587044,0.93401587,0.0
4101,30.588223,0.9346148,0.0
4102,30.589905,0.9352829,0.0
4103,30.591587,0.935744,0.0
4104,30.593267,0.93599457,0.0
4105,30.59495,0.936037,0.0
4106,30.596632,0.9358807,0.0
4107,30.598312,0.935541,0.0
4108,30.599995,0.935039,0.0
4109,30.601677,0.9344007,0.0
4110,30.603357,0.9336556,0.0
4111,30.603905,0.93338615,0.0
4112,30.60504,0.93283576,0.0
4113,30.606722,0.93197364,0.0
4114,30.608404,0.93110126,0.0
4115,30.610085,0.9302485,0.0
4116,30.611767,0.92944115,0.0
4117,30.61345,0.92870086,0.0
4118,30.61513,0.92804337,0.0
4119,30.616812,0.9274787,0.0
4120,30.618494,0.92701054,0.0
4121,30.620174,0.9266376,0.0
4122,30.620768,0.9265328,0.0
4123,30.621857,0.92635304,0.0
4124,30.623539,0.9261466,0.0
4125,30.62522,0.9260056,0.0
4126,30.626902,0.9259162,0.0
4127,30.628584,0.92586505,0.0
4128,30.630264,0.9258407,0.0
4129,30.631947,0.9258348,0.0
4130,30.633629,0.92584306,0.0
4131,30.635311,0.9258658,0.0
4132,30.636992,0.92590857,0.0
4133,30.637629,0.92594,0.0
4134,30.638674,0.92598087,0.0
4135,30.640356,0.9260967,0.0
4136,30.642036,0.92627305,0.0
4137,30.643719,0.92652833,0.0
4138,30.645401,0.9268818,0.0
4139,30.647081,0.9273513,0.0
4140,30.648764,0.9279517,0.0
4141,30.650446,0.92869407,0.0
4142,30.652126,0.92958397,0.0
4143,30.653809,0.9306209,0.0
4144,30.65449,0.9310946,0.0
4145,30.65549,0.93179744,0.0
4146,30.657171,0.93309945,0.0
4147,30.658854,0.9345063,0.0
4148,30.660536,0.93599135,0.0
4149,30.662218,0.9375227,0.0
4150,30.663898,0.9390649,0.0
4151,30.66558,0.94057995,0.0
4152,30.667263,0.9420288,0.0
4153,30.668943,0.94337326,0.0
4154,30.670626,0.9445766,0.0
4155,30.671352,0.94503766,0.0
4156,30.672308,0.9456059,0.0
4157,30.673988,0.9464321,0.0
4158,30.67567,0.94703186,0.0
4159,30.677353,0.9473876,0.0
4160,30.679033,0.94748783,0.0
4161,30.680716,0.94732773,0.0
4162,30.682398,0.9469089,0.0
4163,30.68408,0.94623893,0.0
4164,30.68576,0.94533134,0.0
4165,30.687443,0.9442047,0.0
4166,30.688213,0.94360346,0.0
4167,30.689125,0.9428823,0.0
4168,30.690805,0.94139135,0.0
4169,30.692488,0.939762,0.0
4170,30.69417,0.9380272,0.0
4171,30.69585,0.9362214,0.0
4172,30.697533,0.93437976,0.0
4173,30.699215,0.93253756,0.0
4174,30.700895,0.93072957,0.0
4175,30.702578,0.9289885,0.0
4176,30.70426,0.92734534,0.0
4177,30.705076,0.9265931,0.0
4178,30.70594,0.9258275,0.0
4179,30.707623,0.92445886,0.0
4180,30.709305,0.923259,0.0
4181,30.710987,0.92224294,0.0
4182,30.712667,0.92142034,0.0
4183,30.71435,0.9207959,0.0
4184,30.716032,0.92036927,0.0
4185,30.717712,0.9201353,0.0
4186,30.719395,0.92008454,0.0
4187,30.721077,0.9202039,0.0
4188,30.721937,0.92033434,0.0
4189,30.722757,0.92047757,0.0
4190,30.72444,0.92088753,0.0
4191,30.726122,0.921415,0.0
4192,30.727802,0.9220409,0.0
4193,30.729485,0.9227468,0.0
4194,30.731167,0.9235158,0.0
4195,30.73285,0.92433244,0.0
4196,30.73453,0.9251835,0.0
4197,30.736212,0.9260576,0.0
4198,30.737894,0.92694503,0.0
4199,30.738798,0.92742497,0.0
4200,30.739574,0.92783725,0.0
4201,30.741257,0.9287261,0.0
4202,30.742939,0.92960304,0.0
4203,30.74462,0.9304587,0.0
4204,30.746302,0.93128127,0.0
4205,30.747984,0.93205696,0.0
4206,30.749664,0.9327683,0.0
4207,30.751347,0.93339545,0.0
4208,30.753029,0.93391514,0.0
4209,30.75471,0.934302,0.0
4210,30.755661,0.9344477,0.0
4211,30.756392,0.9345293,0.0
4212,30.758074,0.93456984,0.0
4213,30.759756,0.9343982,0.0
4214,30.761436,0.9339911,0.0
4215,30.763119,0.9333305,0.0
4216,30.764801,0.932404,0.0
4217,30.766481,0.9312071,0.0
4218,30.768164,0.92974377,0.0
4219,30.769846,0.9280273,0.0
4220,30.771526,0.9260807,0.0
4221,30.772522,0.9248394,0.0
4222,30.773209,0.9239363,0.0
4223,30.77489,0.92163485,0.0
4224,30.776571,0.9192243,0.0
4225,30.778254,0.9167585,0.0
4226,30.779936,0.9142938,0.0
4227,30.781616,0.9118883,0.0
4228,30.783298,0.9095985,0.0
4229,30.78498,0.9074768,0.0
4230,30.786663,0.9055697,0.0
4231,30.788343,0.9039551,0.0
4232,30.789383,0.9033016,0.0
4233,30.806246,0.9027945,0.0
4234,30.823107,0.90950686,0.0
4235,30.83997,0.9125009,0.0
4236,30.85683,0.9130008,0.0
4237,30.873692,0.8945602,0.0
4238,30.890554,0.8713786,0.0
4239,30.907415,0.87605995,0.0
4240,30.924276,0.8810281,0.0
4241,30.94114,0.8662701,0.0
4242,30.958,0.8514786,0.0
4243,30.974861,0.8394649,0.0
4244,30.991724,0.8409025,0.0
4245,31.008585,0.85407823,0.0
4246,31.025448,0.8625059,0.0
4247,31.042309,0.8626854,0.0
4248,31.05917,0.85648024,0.0
4249,31.076033,0.85099494,0.0
4250,31.092894,0.84784144,0.0
4251,31.109755,0.8546257,0.0
4252,31.126617,0.8717792,0.0
4253,31.143478,0.8763959,0.0
4254,31.16034,0.8679066,0.0
4255,31.177202,0.86271185,0.0
4256,31.194063,0.8490223,0.0
4257,31.210924,0.83870727,0.0
4258,31.227787,0.8493629,0.0
4259,31.244648,0.86198395,0.0
4260,31.26151,0.8592767,0.0
4261,31.278372,0.85183525,0.0
4262,31.295233,0.83799875,0.0
4263,31.312096,0.8293231,0.0
4264,31.328957,0.8497207,0.0
4265,31.345818,0.8774438,0.0
4266,31.36268,0.8772754,0.0
4267,31.379541,0.8629921,0.0
4268,31.396402,0.84301734,0.0
4269,31.413265,0.84161717,0.0
4270,31.430126,0.85414153,0.0
4271,31.44699,0.8536124,0.0
4272,31.46385,0.8531089,0.0
4273,31.480711,0.85241,0.0
4274,31.497574,0.8394701,0.0
4275,31.514435,0.82755643,0.0
4276,31.531296,0.8245001,0.0
4277,31.548159,0.8243282,0.0
4278,31.56502,0.81926024,0.0
4279,31.58188,0.81160617,0.0
4280,31.598743,0.81374735,0.0
4281,31.615604,0.8160265,0.0
4282,31.632467,0.80656725,0.0
4283,31.649328,0.80066115,0.0
4284,31.66619,0.8057809,0.0
4285,31.683052,0.8041068,0.0
4286,31.699913,0.7998181,0.0
4287,31.716774,0.79850537,0.0
4288,31.733637,0.7971059,0.0
4289,31.750498,0.8025497,0.0
4290,31.767359,0.79770607,0.0
4291,31.784222,0.7790138,0.0
4292,31.801083,0.7818151,0.0
4293,31.817945,0.80061525,0.0
4294,31.834806,0.81125885,0.0
4295,31.851667,0.80968994,0.0
4296,31.86853,0.7938682,0.0
4297,31.885391,0.7744338,0.0
4298,31.902252,0.77174133,0.0
4299,31.919115,0.7811569,0.0
4300,31.935976,0.78797036,0.0
4301,31.952837,0.78183,0.0
4302,31.9697,0.7697269,0.0
4303,31.98656,0.76422834,0.0
4304,32.00342,0.76355165,0.0
4305,32.020283,0.7666955,0.0
4306,32.037148,0.769079,0.0
4307,32.05401,0.76503634,0.0
4308,32.07087,0.7648441,0.0
4309,32.08773,0.763182,0.0
4310,32.10459,0.7567525,0.0
4311,32.121456,0.7434795,0.0
4312,32.138317,0.7381249,0.0
4313,32.155178,0.7420762,0.0
4314,32.17204,0.73781437,0.0
4315,32.1889,0.7362531,0.0
4316,32.20576,0.7320223,0.0
4317,32.222626,0.7227081,0.0
4318,32.239487,0.7230879,0.0
4319,32.256348,0.7209783,0.0
4320,32.27321,0.70767456,0.0
4321,32.29007,0.70268077,0.0
4322,32.306934,0.7024731,0.0
4323,32.323795,0.7043718,0.0
4324,32.340656,0.70744,0.0
4325,32.357517,0.7000545,0.0
4326,32.37438,0.68703246,0.0
4327,32.39124,0.68176883,0.0
4328,32.408104,0.6828168,0.0
4329,32.424965,0.6834932,0.0
4330,32.441826,0.67825574,0.0
4331,32.458687,0.6673572,0.0
4332,32.475548,0.6592513,0.0
4333,32.492413,0.6568163,0.0
4334,32.509274,0.6533944,0.0
4335,32.526134,0.6495697,0.0
4336,32.542995,0.6454157,0.0
4337,32.559856,0.6497351,0.0
4338,32.576717,0.6483102,0.0
4339,32.593582,0.63471824,0.0
4340,32.610443,0.622119,0.0
4341,32.627304,0.61188245,0.0
4342,32.644165,0.60576904,0.0
4343,32.661026,0.60203797,0.0
4344,32.67789,0.5988586,0.0
4345,32.69475,0.5865585,0.0
4346,32.711613,0.57773685,0.0
4347,32.728474,0.5775206,0.0
4348,32.745335,0.57446337,0.0
4349,32.762196,0.5753604,0.0
4350,32.77906,0.5754679,0.0
4351,32.79592,0.57187474,0.0
4352,32.812782,0.5648185,0.0
4353,32.829643,0.5576101,0.0
4354,32.846504,0.548488,0.0
4355,32.86337,0.53372335,0.0
4356,32.88023,0.5297113,0.0
4357,32.89709,0.53075653,0.0
4358,32.897182,0.530737,0.0
4359,32.89886,0.53031754,0.0
4360,32.900543,0.5297767,0.0
4361,32.902225,0.52911776,0.0
4362,32.903908,0.52834654,0.0
4363,32.90559,0.52747005,0.0
4364,32.907272,0.5264968,0.0
4365,32.90895,0.52543575,0.0
4366,32.910633,0.52429605,0.0
4367,32.912315,0.52308667,0.0
4368,32.91395,0.5218531,0.0
4369,32.913998,0.5218162,0.0
4370,32.91568,0.5204923,0.0
4371,32.917362,0.5191222,0.0
4372,32.919044,0.5177115,0.0
4373,32.920723,0.51626563,0.0
4374,32.922405,0.51478875,0.0
4375,32.924088,0.51328415,0.0
4376,32.92577,0.5117549,0.0
4377,32.927452,0.5102034,0.0
4378,32.929134,0.50863224,0.0
4379,32.930813,0.5070444,0.0
4380,32.930813,0.50704366,0.0
4381,32.932495,0.50544035,0.0
4382,32.934177,0.5038257,0.0
4383,32.93586,0.5022036,0.0
4384,32.937542,0.50057876,0.0
4385,32.939224,0.4989571,0.0
4386,32.940903,0.49734548,0.0
4387,32.942585,0.49575186,0.0
4388,32.944267,0.4941851,0.0
4389,32.94595,0.4926552,0.0
4390,32.94763,0.49117258,0.0
4391,32.947674,0.4911324,0.0
4392,32.949314,0.48974824,0.0
4393,32.950996,0.48839328,0.0
4394,32.952675,0.48711854,0.0
4395,32.954357,0.4859343,0.0
4396,32.95604,0.4848496,0.0
4397,32.95772,0.48387206,0.0
4398,32.959404,0.4830073,0.0
4399,32.961086,0.48225877,0.0
4400,32.962765,0.4816272,0.0
4401,32.964447,0.4811106,0.0
4402,32.96454,0.4810864,0.0
4403,32.96613,0.480704,0.0
4404,32.96781,0.48039946,0.0
4405,32.969494,0.48018634,0.0
4406,32.971176,0.4800512,0.0
4407,32.97286,0.47997853,0.0
4408,32.974537,0.47995096,0.0
4409,32.97622,0.47994992,0.0
4410,32.9779,0.47995624,0.0
4411,32.979584,0.4799505,0.0
4412,32.981266,0.47991425,0.0
4413,32.9814,0.47990903,0.0
4414,32.98295,0.47982994,0.0
4415,32.984627,0.479682,0.0
4416,32.98631,0.47945702,0.0
4417,32.98799,0.47914416,0.0
4418,32.989674,0.47873545,0.0
4419,32.991356,0.47822568,0.0
4420,32.99304,0.47761256,0.0
4421,32.994717,0.4768965,0.0
4422,32.9964,0.47608015,0.0
4423,32.99808,0.47516826,0.0
4424,32.99826,0.47506642,0.0
4425,32.999763,0.47416705,0.0
4426,33.001446,0.4730838,0.0
4427,33.003128,0.47192627,0.0
4428,33.00481,0.4707023,0.0
4429,33.00649,0.4694195,0.0
4430,33.00817,0.4680847,0.0
4431,33.009853,0.4667038,0.0
4432,33.011536,0.46528184,0.0
4433,33.013218,0.46382257,0.0
4434,33.0149,0.4623291,0.0
4435,33.01512,0.46213108,0.0
4436,33.01658,0.46080348,0.0
4437,33.01826,0.4592474,0.0
4438,33.019943,0.45766237,0.0
4439,33.021626,0.45605007,0.0
4440,33.023308,0.45441267,0.0
4441,33.02499,0.45275298,0.0
4442,33.026672,0.4510751,0.0
4443,33.02835,0.4493841,0.0
4444,33.030033,0.44768634,0.0
4445,33.031715,0.44598952,0.0
4446,33.031982,0.44572124,0.0
4447,33.033398,0.4443022,0.0
4448,33.03508,0.44263387,0.0
4449,33.036762,0.44099444,0.0
4450,33.03844,0.43939397,0.0
4451,33.040123,0.4378421,0.0
4452,33.041805,0.4363478,0.0
4453,33.043488,0.43491864,0.0
4454,33.04517,0.43356064,0.0
4455,33.046852,0.432278,0.0
4456,33.048534,0.43107268,0.0
4457,33.048847,0.43085626,0.0
4458,33.050213,0.42994428,0.0
4459,33.051895,0.42889023,0.0
4460,33.053577,0.42790586,0.0
4461,33.05526,0.42698443,0.0
4462,33.056942,0.42611757,0.0
4463,33.058624,0.4252957,0.0
4464,33.060303,0.42450854,0.0
4465,33.061985,0.4237455,0.0
4466,33.063667,0.4229962,0.0
4467,33.06535,0.42225087,0.0
4468,33.06571,0.42208385,0.0
4469,33.06703,0.42150095,0.0
4470,33.068714,0.4207393,0.0
4471,33.070393,0.41996038,0.0
4472,33.072075,0.41916066,0.0
4473,33.073757,0.41833845,0.0
4474,33.07544,0.41749385,0.0
4475,33.07712,0.41662875,0.0
4476,33.078804,0.41574633,0.0
4477,33.080486,0.41485092,0.0
4478,33.082165,0.41394755,0.0
4479,33.08257,0.41372982,0.0
4480,33.083847,0.41304147,0.0
4481,33.08553,0.41213787,0.0
4482,33.08721,0.41124132,0.0
4483,33.088894,0.4103556,0.0
4484,33.090576,0.4094832,0.0
4485,33.092255,0.4086253,0.0
4486,33.093937,0.4077815,0.0
4487,33.09562,0.40694997,0.0
4488,33.0973,0.4061275,0.0
4489,33.098984,0.40530944,0.0
4490,33.09943,0.40509975,0.0
4491,33.100666,0.4044904,0.0
4492,33.10235,0.4036644,0.0
4493,33.104027,0.4028251,0.0
4494,33.10571,0.4019667,0.0
4495,33.10739,0.40108383,0.0
4496,33.109074,0.4001725,0.0
4497,33.110756,0.39923027,0.0
4498,33.11244,0.39825654,0.0
4499,33.114117,0.39725283,0.0
4500,33.1158,0.39622304,0.0
4501,33.11629,0.39591953,0.0
4502,33.11748,0.39517325,0.0
4503,33.119164,0.3941118,0.0
4504,33.120846,0.393049,0.0
4505,33.122528,0.39199677,0.0
4506,33.12421,0.39096826,0.0
4507,33.12589,0.38997728,0.0
4508,33.12757,0.38903767,0.0
4509,33.129253,0.3881627,0.0
4510,33.130936,0.38736457,0.0
4511,33.132618,0.38665363,0.0
4512,33.133152,0.38644853,0.0
4513,33.1343,0.386038,0.0
4514,33.13598,0.38552293,0.0
4515,33.13766,0.38511068,0.0
4516,33.139343,0.38480026,0.0
4517,33.141026,0.38458738,0.0
4518,33.142708,0.3844645,0.0
4519,33.14439,0.38442108,0.0
4520,33.146072,0.3844442,0.0
4521,33.14775,0.38451883,0.0
4522,33.149433,0.38462842,0.0
4523,33.150017,0.3846658,0.0
4524,33.151115,0.38475585,0.0
4525,33.152798,0.38488397,0.0
4526,33.15448,0.38499624,0.0
4527,33.156162,0.38507766,0.0
4528,33.15784,0.38511503,0.0
4529,33.159523,0.38509762,0.0
