,wavenumber_invcm,transmission,uncertainty
3677,29.940773,0.95520544,0.0019014886
3678,29.942455,0.9585165,0.0019014886
3679,29.944136,0.96185815,0.0019014886
3680,29.945818,0.9651529,0.0018881673
3681,29.9463,0.96607566,0.0018881673
3682,29.9475,0.96831846,0.0017999249
3683,29.949183,0.9712718,0.0017999249
3684,29.950863,0.97393286,0.0017999249
3685,29.952545,0.97622854,0.0017999249
3686,29.954227,0.9780963,0.0017999249
3687,29.955908,0.9794872,0.0017999249
3688,29.95759,0.98036873,0.0017999249
3689,29.959272,0.98072666,0.0017999249
3690,29.960953,0.98056567,0.0017999249
3691,29.962635,0.9799096,0.0015960784
3692,29.963163,0.97959524,0.0015960784
3693,29.964317,0.9788006,0.0010717729
3694,29.965998,0.9772969,0.0010717729
3695,29.96768,0.97547054,0.0010717729
3696,29.969362,0.973404,0.0010717729
3697,29.971043,0.9711862,0.0010717729
3698,29.972725,0.96890897,0.0010717729
3699,29.974407,0.96666265,0.0010717729
3700,29.97609,0.96453214,0.0010717729
3701,29.97777,0.9625937,0.0010717729
3702,29.979452,0.96091163,0.0010179494
3703,29.980024,0.9604146,0.0010179494
3704,29.981134,0.95953625,0.0009493564
3705,29.982815,0.95850194,0.0009493564
3706,29.984497,0.95782655,0.0009493564
3707,29.98618,0.95751137,0.0009493564
3708,29.98786,0.95754194,0.0009493564
3709,29.989542,0.9578893,0.0009493564
3710,29.991224,0.95851225,0.0009493564
3711,29.992905,0.9593595,0.0009493564
3712,29.994587,0.96037257,0.0009493564
3713,29.99627,0.9614885,0.0010074928
3714,29.996885,0.96191055,0.0010074928
3715,29.99795,0.96264267,0.0011258717
3716,29.999632,0.96377164,0.0011258717
3717,30.001314,0.96481544,0.0011258717
3718,30.002996,0.96571976,0.0011258717
3719,30.004677,0.96643764,0.0011258717
3720,30.00636,0.96693057,0.0011258717
3721,30.008041,0.96716976,0.0011258717
3722,30.009722,0.9671362,0.0011258717
3723,30.011404,0.96682084,0.0011258717
3724,30.013086,0.9662243,0.0012426736
3725,30.013748,0.96590644,0.0012426736
3726,30.014767,0.96535647,0.0014441763
3727,30.016449,0.9642355,0.0014441763
3728,30.018131,0.962887,0.0014441763
3729,30.019812,0.96134305,0.0014441763
3730,30.021494,0.9596409,0.0014441763
3731,30.023176,0.9578222,0.0014441763
3732,30.024857,0.95593137,0.0014441763
3733,30.026539,0.95401484,0.0014441763
3734,30.028221,0.95212007,0.0014441763
3735,30.029903,0.95029396,0.0014898326
3736,30.03061,0.94956106,0.0014898326
3737,30.031584,0.9485825,0.001564178
3738,30.033266,0.9470291,0.001564178
3739,30.034948,0.94567436,0.001564178
3740,30.036629,0.9445545,0.001564178
3741,30.038311,0.94370097,0.001564178
3742,30.039993,0.94313943,0.001564178
3743,30.041674,0.9428893,0.001564178
3744,30.043356,0.9429631,0.001564178
3745,30.045038,0.9433663,0.001564178
3746,30.046719,0.9440966,0.0015647127
3747,30.04747,0.9445435,0.0015647127
3748,30.0484,0.94514465,0.0015466838
3749,30.050083,0.9464938,0.0015466838
3750,30.051765,0.9481208,0.0015466838
3751,30.053446,0.9499963,0.0015466838
3752,30.055128,0.9520859,0.0015466838
3753,30.05681,0.9543513,0.0015466838
3754,30.05849,0.95675135,0.0015466838
3755,30.060173,0.95924354,0.0015466838
3756,30.061855,0.96178514,0.0015466838
3757,30.063536,0.96433496,0.0014846221
3758,30.064333,0.9655328,0.0014846221
3759,30.065218,0.9668543,0.0013397636
3760,30.0669,0.9693081,0.0013397636
3761,30.06858,0.971666,0.0013397636
3762,30.070263,0.97390306,0.0013397636
3763,30.071945,0.9760001,0.0013397636
3764,30.073626,0.9779438,0.0013397636
3765,30.075308,0.97972655,0.0013397636
3766,30.07699,0.9813463,0.0013397636
3767,30.078672,0.9828054,0.0013397636
3768,30.080353,0.9841098,0.0012704206
3769,30.081194,0.9846963,0.0012704206
3770,30.082035,0.98526853,0.0011387246
3771,30.083717,0.9862918,0.0011387246
3772,30.085398,0.9871906,0.0011387246
3773,30.08708,0.9879751,0.0011387246
3774,30.088762,0.98865396,0.0011387246
3775,30.090443,0.9892337,0.0011387246
3776,30.092125,0.98971796,0.0011387246
3777,30.093807,0.99010766,0.0011387246
3778,30.095488,0.9904007,0.0011387246
3779,30.09717,0.99059236,0.0011299055
3780,30.098055,0.9906404,0.0011299055
3781,30.098852,0.99067646,0.0011359632
3782,30.100534,0.9906454,0.0011359632
3783,30.102215,0.99049175,0.0011359632
3784,30.103897,0.9902091,0.0011359632
3785,30.10558,0.9897933,0.0011359632
3786,30.10726,0.9892434,0.0011359632
3787,30.108942,0.9885626,0.0011359632
3788,30.110624,0.987759,0.0011359632
3789,30.112305,0.9868461,0.0011359632
3790,30.113987,0.98584276,0.0010466214
3791,30.114918,0.98524976,0.0010466214
3792,30.11567,0.9847733,0.0008604852
3793,30.11735,0.9836667,0.0008604852
3794,30.119032,0.9825559,0.0008604852
3795,30.120714,0.98147684,0.0008604852
3796,30.122395,0.98046684,0.0008604852
3797,30.124077,0.97956336,0.0008604852
3798,30.12576,0.9788025,0.0008604852
3799,30.127441,0.9782172,0.0008604852
3800,30.129122,0.977836,0.0008604852
3801,30.130804,0.9776818,0.0008564121
3802,30.131779,0.97773355,0.0008564121
3803,30.132486,0.97777057,0.0008542969
3804,30.134167,0.97811085,0.0008542969
3805,30.135849,0.9787031,0.0008542969
3806,30.137531,0.97953963,0.0008542969
3807,30.139212,0.9806049,0.0008542969
3808,30.140894,0.98187584,0.0008542969
3809,30.142576,0.9833229,0.0008542969
3810,30.144257,0.9849109,0.0008542969
3811,30.145939,0.9866001,0.0008542969
3812,30.147621,0.98834795,0.0010292471
3813,30.148642,0.98942614,0.0010292471
3814,30.149302,0.99011,0.001286585
3815,30.150984,0.99184126,0.001286585
3816,30.152666,0.993498,0.001286585
3817,30.154348,0.9950384,0.001286585
3818,30.156029,0.9964237,0.001286585
3819,30.157711,0.99761957,0.001286585
3820,30.159393,0.9985962,0.001286585
3821,30.161074,0.99932957,0.001286585
3822,30.162756,0.99980146,0.001286585
3823,30.164438,1.0,0.001368186
3824,30.165503,0.99996084,0.001368186
3825,30.166119,0.9999198,0.0014760483
3826,30.1678,0.99956197,0.0014760483
3827,30.169483,0.99893427,0.0014760483
3828,30.171164,0.9980508,0.0014760483
3829,30.172846,0.99693185,0.0014760483
3830,30.174528,0.99560344,0.0014760483
3831,30.17621,0.9940968,0.0014760483
3832,30.17789,0.9924479,0.0014760483
3833,30.179573,0.9906963,0.0014760483
3834,30.181255,0.98888457,0.0014474362
3835,30.182364,0.98767465,0.0014474362
3836,30.182936,0.9870568,0.0013846087
3837,30.184618,0.9852577,0.0013846087
3838,30.1863,0.9835308,0.0013846087
3839,30.18798,0.9819174,0.0013846087
3840,30.189663,0.98045474,0.0013846087
3841,30.191345,0.9791749,0.0013846087
3842,30.193026,0.97810316,0.0013846087
3843,30.194708,0.977257,0.0013846087
3844,30.19639,0.9766452,0.0013846087
3845,30.19807,0.9762672,0.001464116
3846,30.199226,0.9761392,0.001464116
3847,30.199753,0.97611314,0.0016270836
3848,30.201435,0.97616374,0.0016270836
3849,30.203117,0.9763913,0.0016270836
3850,30.204798,0.9767605,0.0016270836
3851,30.20648,0.97723013,0.0016270836
3852,30.208162,0.97775453,0.0016270836
3853,30.209843,0.9782861,0.0016270836
3854,30.211525,0.978777,0.0016270836
3855,30.213207,0.97918177,0.0016270836
3856,30.214888,0.9794591,0.0016270836
3857,30.216087,0.97955203,0.0016056168
3858,30.21657,0.97957397,0.0015487972
3859,30.218252,0.9794992,0.0015487972
3860,30.219933,0.97921664,0.0015487972
3861,30.221615,0.9787175,0.0015487972
3862,30.223297,0.9780032,0.0015487972
3863,30.224977,0.9770844,0.0015487972
3864,30.22666,0.97598034,0.0015487972
3865,30.228342,0.97471744,0.0015487972
3866,30.230024,0.9733276,0.0015487972
3867,30.231705,0.9718461,0.0015487972
3868,30.232948,0.9707205,0.0015817205
3869,30.233387,0.97030956,0.0016856214
3870,30.23507,0.9687535,0.0016856214
3871,30.23675,0.9672106,0.0016856214
3872,30.238432,0.96570826,0.0016856214
3873,30.240114,0.96426755,0.0016856214
3874,30.241795,0.9629018,0.0016856214
3875,30.243477,0.9616159,0.0016856214
3876,30.24516,0.96040654,0.0016856214
3877,30.24684,0.95926183,0.0016856214
3878,30.248522,0.95816267,0.0016856214
3879,30.249811,0.9573364,0.0016508976
3880,30.250204,0.95708376,0.0015224003
3881,30.251884,0.9559953,0.0015224003
3882,30.253567,0.9548646,0.0015224003
3883,30.255249,0.95365804,0.0015224003
3884,30.256931,0.95234317,0.0015224003
3885,30.258612,0.95089054,0.0015224003
3886,30.260294,0.9492755,0.0015224003
3887,30.261976,0.9474794,0.0015224003
3888,30.263657,0.9454912,0.0015224003
3889,30.265339,0.9433078,0.0015224003
3890,30.266672,0.9414374,0.0014682704
3891,30.267021,0.9409349,0.0013067662
3892,30.268702,0.93838656,0.0013067662
3893,30.270384,0.93568534,0.0013067662
3894,30.272066,0.9328613,0.0013067662
3895,30.273746,0.92995137,0.0013067662
3896,30.275429,0.9269976,0.0013067662
3897,30.277111,0.92404634,0.0013067662
3898,30.278793,0.9211464,0.0013067662
3899,30.280474,0.9183474,0.0013067662
3900,30.282156,0.91569865,0.0013067662
3901,30.283533,0.91367066,0.0012763186
3902,30.283838,0.91324687,0.0012087885
3903,30.285519,0.9110353,0.0012087885
3904,30.2872,0.90910214,0.0012087885
3905,30.288883,0.9074796,0.0012087885
3906,30.290564,0.9061924,0.0012087885
3907,30.292246,0.9052578,0.0012087885
3908,30.293928,0.90468436,0.0012087885
3909,30.295609,0.90447223,0.0012087885
3910,30.29729,0.9046128,0.0012087885
3911,30.298973,0.90508926,0.0012087885
3912,30.300396,0.905736,0.0011499835
3913,30.300653,0.905877,0.0010086992
3914,30.302336,0.90694433,0.0010086992
3915,30.304018,0.90825355,0.0010086992
3916,30.3057,0.90976226,0.0010086992
3917,30.30738,0.9114244,0.0010086992
3918,30.309063,0.9131921,0.0010086992
3919,30.310745,0.9150168,0.0010086992
3920,30.312426,0.91685075,0.0010086992
3921,30.314108,0.9186488,0.0010086992
3922,30.31579,0.92036927,0.0010086992
3923,30.317257,0.9217776,0.0010359804
3924,30.31747,0.92197526,0.0011233755
3925,30.319153,0.92343557,0.0011233755
3926,30.320835,0.92472506,0.0011233755
3927,30.322515,0.9258254,0.0011233755
3928,30.324198,0.9267248,0.0011233755
3929,30.32588,0.927418,0.0011233755
3930,30.327562,0.9279057,0.0011233755
3931,30.329243,0.92819387,0.0011233755
3932,30.330925,0.9282933,0.0011233755
3933,30.332607,0.92821807,0.0011233755
3934,30.33412,0.9280146,0.0011564301
3935,30.334288,0.92798513,0.00122917
3936,30.33597,0.927613,0.00122917
3937,30.337652,0.9271212,0.00122917
3938,30.339333,0.9265292,0.00122917
3939,30.341015,0.92585623,0.00122917
3940,30.342697,0.92512035,0.00122917
3941,30.344378,0.9243387,0.00122917
3942,30.34606,0.9235271,0.00122917
3943,30.347742,0.92270035,0.00122917
3944,30.349422,0.9218722,0.00122917
3945,30.35098,0.92111856,0.0013196646
3946,30.351105,0.9210556,0.0014763509
3947,30.352787,0.9202632,0.0014763509
3948,30.35447,0.91950727,0.0014763509
3949,30.35615,0.91879994,0.0014763509
3950,30.357832,0.91815346,0.0014763509
3951,30.359514,0.91757995,0.0014763509
3952,30.361195,0.91709125,0.0014763509
3953,30.362877,0.9166987,0.0014763509
3954,30.36456,0.9164129,0.0014763509
3955,30.36624,0.91624296,0.0014763509
3956,30.367842,0.9161942,0.0015033105
3957,30.367922,0.9161965,0.001516769
3958,30.369604,0.916279,0.001516769
3959,30.371284,0.9164935,0.001516769
3960,30.372967,0.9168402,0.001516769
3961,30.37465,0.9173167,0.001516769
3962,30.37633,0.91791767,0.001516769
3963,30.378012,0.91863513,0.001516769
3964,30.379694,0.91945887,0.001516769
3965,30.381376,0.9203766,0.001516769
3966,30.383057,0.92137456,0.001516769
3967,30.384705,0.9224125,0.0015329707
3968,30.384739,0.9224381,0.0015678469
3969,30.386421,0.923552,0.0015678469
3970,30.388102,0.92470104,0.0015678469
3971,30.389784,0.92587054,0.0015678469
3972,30.391466,0.9270464,0.0015678469
3973,30.393147,0.92821544,0.0015678469
3974,30.394829,0.9293654,0.0015678469
3975,30.396511,0.93048495,0.0015678469
3976,30.398191,0.9315634,0.0015678469
3977,30.399874,0.93259054,0.0015678469
3978,30.401556,0.9335566,0.0015358506
3979,30.401566,0.9335624,0.0015358506
3980,30.403236,0.9344519,0.001477251
3981,30.404919,0.9352665,0.001477251
3982,30.4066,0.9359905,0.001477251
3983,30.408283,0.93661374,0.001477251
3984,30.409964,0.9371261,0.001477251
3985,30.411646,0.9375177,0.001477251
3986,30.413328,0.9377792,0.001477251
3987,30.415009,0.9379022,0.001477251
3988,30.41669,0.9378798,0.001477251
3989,30.418373,0.93770665,0.0013737882
3990,30.418427,0.9376978,0.0013737882
3991,30.420053,0.9373796,0.0011684862
3992,30.421736,0.93689793,0.0011684862
3993,30.423418,0.9362633,0.0011684862
3994,30.425098,0.93547976,0.0011684862
3995,30.42678,0.9345536,0.0011684862
3996,30.428463,0.9334932,0.0011684862
3997,30.430143,0.9323082,0.0011684862
3998,30.431826,0.9310095,0.0011684862
3999,30.433508,0.9296083,0.0011684862
4000,30.43519,0.92811596,0.0011814676
4001,30.43529,0.9280251,0.0011814676
4002,30.43687,0.9265436,0.0012155602
4003,30.438553,0.9249014,0.0012155602
4004,30.440235,0.92319924,0.0012155602
4005,30.441916,0.9214461,0.0012155602
4006,30.443598,0.9196509,0.0012155602
4007,30.44528,0.91782266,0.0012155602
4008,30.44696,0.91597116,0.0012155602
4009,30.448643,0.9141075,0.0012155602
4010,30.450325,0.91224504,0.0012155602
4011,30.452005,0.91039944,0.0012084077
4012,30.45215,0.9102394,0.0012084077
4013,30.453688,0.90858966,0.0011961643
4014,30.45537,0.90683776,0.0011961643
4015,30.457052,0.9051687,0.0011961643
4016,30.458733,0.90361035,0.0011961643
4017,30.460415,0.9021921,0.0011961643
4018,30.462097,0.9009444,0.0011961643
4019,30.463778,0.899897,0.0011961643
4020,30.46546,0.89907753,0.0011961643
4021,30.467142,0.89851004,0.0011961643
4022,30.468822,0.8982133,0.0011268173
4023,30.469011,0.8981953,0.0011268173
4024,30.470505,0.89819944,0.0010073604
4025,30.472187,0.8984725,0.0010073604
4026,30.473867,0.899028,0.0010073604
4027,30.47555,0.89985245,0.0010073604
4028,30.477232,0.9009235,0.0010073604
4029,30.478912,0.90221053,0.0010073604
4030,30.480595,0.90367585,0.0010073604
4031,30.482277,0.90527654,0.0010073604
4032,30.48396,0.90696615,0.0010073604
4033,30.48564,0.908697,0.0010291915
4034,30.485874,0.9089386,0.0010291915
4035,30.487322,0.9104226,0.0010953589
4036,30.489004,0.9120999,0.0010953589
4037,30.490685,0.91369116,0.0010953589
4038,30.492367,0.9151658,0.0010953589
4039,30.49405,0.9165016,0.0010953589
4040,30.49573,0.9176855,0.0010953589
4041,30.497412,0.9187136,0.0010953589
4042,30.499094,0.9195908,0.0010953589
4043,30.500774,0.92032945,0.0010953589
4044,30.502457,0.9209482,0.0010740788
4045,30.502735,0.9210387,0.0010740788
4046,30.504139,0.9214699,0.0010337725
4047,30.505821,0.9219198,0.0010337725
4048,30.507502,0.9223228,0.0010337725
4049,30.509184,0.9227019,0.0010337725
4050,30.510866,0.9230761,0.0010337725
4051,30.512547,0.9234589,0.0010337725
4052,30.514229,0.9238574,0.0010337725
4053,30.515911,0.92427164,0.0010337725
4054,30.517591,0.9246947,0.0010337725
4055,30.519274,0.92511344,0.0010515187
4056,30.519598,0.9251867,0.0010515187
4057,30.520956,0.9255092,0.0011155662
4058,30.522636,0.9258597,0.0011155662
4059,30.524319,0.92614055,0.0011155662
4060,30.526001,0.9263271,0.0011155662
4061,30.527681,0.9263964,0.0011155662
4062,30.529364,0.92632914,0.0011155662
4063,30.531046,0.9261108,0.0011155662
4064,30.532728,0.92573327,0.0011155662
4065,30.534409,0.9251952,0.0011155662
4066,30.53609,0.9245028,0.0011317106
4067,30.536459,0.92433256,0.0011317106
4068,30.537773,0.92366904,0.0011784433
4069,30.539454,0.92271394,0.0011784433
4070,30.541136,0.9216629,0.0011784433
4071,30.542818,0.92054605,0.0011784433
4072,30.544498,0.9193965,0.0011784433
4073,30.54618,0.9182491,0.0011784433
4074,30.547863,0.9171387,0.0011784433
4075,30.549543,0.9160991,0.0011784433
4076,30.551226,0.91516143,0.0011784433
4077,30.552908,0.9143535,0.0012683701
4078,30.55332,0.9141865,0.0012683701
4079,30.55459,0.9136988,0.0014600368
4080,30.55627,0.91321594,0.0014600368
4081,30.557953,0.91291857,0.0014600368
4082,30.559635,0.91281503,0.0014600368
4083,30.561316,0.9129088,0.0014600368
4084,30.562998,0.9131983,0.0014600368
4085,30.56468,0.91367745,0.0014600368
4086,30.56636,0.9143362,0.0014600368
4087,30.568043,0.9151604,0.0014600368
4088,30.569725,0.91613275,0.0014229649
4089,30.570183,0.9164243,0.0014229649
4090,30.571405,0.9172327,0.0013118304
4091,30.573088,0.91843724,0.0013118304
4092,30.57477,0.9197209,0.0013118304
4093,30.57645,0.9210565,0.0013118304
4094,30.578133,0.9224157,0.0013118304
4095,30.579815,0.9237691,0.0013118304
4096,30.581497,0.92508763,0.0013118304
4097,30.583178,0.9263428,0.0013118304
4098,30.58486,0.9275077,0.0013118304
4099,30.586542,0.92855805,0.001287496
4100,30.587044,0.9288405,0.001287496
4101,30.588223,0.92947316,0.0012359841
4102,30.589905,0.9302364,0.0012359841
4103,30.591587,0.93083644,0.0012359841
4104,30.593267,0.9312678,0.0012359841
4105,30.59495,0.93153083,0.0012359841
4106,30.596632,0.93163234,0.0012359841
4107,30.598312,0.93158513,0.0012359841
4108,30.599995,0.93140745,0.0012359841
4109,30.601677,0.93112224,0.0012359841
4110,30.603357,0.93075603,0.0012318586
4111,30.603905,0.93061686,0.0012318586
4112,30.60504,0.93033767,0.0012375738
4113,30.606722,0.92989665,0.0012375738
4114,30.608404,0.9294619,0.0012375738
4115,30.610085,0.92906,0.0012375738
4116,30.611767,0.9287141,0.0012375738
4117,30.61345,0.92844266,0.0012375738
4118,30.61513,0.92825884,0.0012375738
4119,30.616812,0.92816997,0.0012375738
4120,30.618494,0.9281774,0.0012375738
4121,30.620174,0.92827725,0.0012101916
4122,30.620768,0.92833644,0.0012101916
4123,30.621857,0.9284608,0.0011527208
4124,30.623539,0.9287157,0.0011527208
4125,30.62522,0.9290273,0.0011527208
4126,30.626902,0.9293798,0.0011527208
4127,30.628584,0.929758,0.0011527208
4128,30.630264,0.9301484,0.0011527208
4129,30.631947,0.9305403,0.0011527208
4130,30.633629,0.93092704,0.0011527208
4131,30.635311,0.9313059,0.0011527208
4132,30.636992,0.9316789,0.0012008861
4133,30.637629,0.93182486,0.0012008861
4134,30.638674,0.932052,0.0013194219
4135,30.640356,0.9324351,0.0013194219
4136,30.642036,0.9328404,0.0013194219
4137,30.643719,0.9332819,0.0013194219
4138,30.645401,0.9337737,0.0013194219
4139,30.647081,0.93432885,0.0013194219
4140,30.648764,0.93495804,0.0013194219
4141,30.650446,0.9356683,0.0013194219
4142,30.652126,0.9364623,0.0013194219
4143,30.653809,0.93733776,0.0012878525
4144,30.65449,0.93771875,0.0012878525
4145,30.65549,0.9382869,0.0011990316
4146,30.657171,0.93929696,0.0011990316
4147,30.658854,0.94035023,0.0011990316
4148,30.660536,0.94142497,0.0011990316
4149,30.662218,0.94249624,0.0011990316
4150,30.663898,0.9435373,0.0011990316
4151,30.66558,0.94452035,0.0011990316
4152,30.667263,0.94541836,0.0011990316
4153,30.668943,0.94620574,0.0011990316
4154,30.670626,0.94685954,0.001171359
4155,30.671352,0.94709516,0.001171359
4156,30.672308,0.9473604,0.0010982568
4157,30.673988,0.94769293,0.0010982568
4158,30.67567,0.9478464,0.0010982568
4159,30.677353,0.9478147,0.0010982568
4160,30.679033,0.94759655,0.0010982568
4161,30.680716,0.94719493,0.0010982568
4162,30.682398,0.9466171,0.0010982568
4163,30.68408,0.94587415,0.0010982568
4164,30.68576,0.9449804,0.0010982568
4165,30.687443,0.943953,0.0010847277
4166,30.688213,0.94343555,0.0010847277
4167,30.689125,0.9428115,0.0010438988
4168,30.690805,0.9415775,0.0010438988
4169,30.692488,0.94027406,0.0010438988
4170,30.69417,0.9389256,0.0010438988
4171,30.69585,0.93755746,0.0010438988
4172,30.697533,0.93619543,0.0010438988
4173,30.699215,0.93486553,0.0010438988
4174,30.700895,0.93359363,0.0010438988
4175,30.702578,0.9324048,0.0010438988
4176,30.70426,0.93132305,0.0010811053
4177,30.705076,0.9308424,0.0010811053
4178,30.70594,0.93037057,0.0011669379
4179,30.707623,0.92956704,0.0011669379
4180,30.709305,0.9289295,0.0011669379
4181,30.710987,0.9284712,0.0011669379
4182,30.712667,0.9282017,0.0011669379
4183,30.71435,0.9281259,0.0011669379
4184,30.716032,0.9282446,0.0011669379
4185,30.717712,0.9285537,0.0011669379
4186,30.719395,0.9290451,0.0011669379
4187,30.721077,0.9297066,0.00121261
4188,30.721937,0.93011284,0.00121261
4189,30.722757,0.9305225,0.0013071853
